Frame,Altitude,Course,Speed,Bank,Pitch,Valid
1023,71373.33333333333,340.6666666666667,64.13333333333334,-14.666666666666666,0.0,True
1024,71710.0,341.0,64.2,-14.5,0.0,True
1025,72046.66666666667,341.3333333333333,64.26666666666667,-14.333333333333334,0.0,True
1026,72383.33333333333,341.6666666666667,64.33333333333333,-14.166666666666666,0.0,True
1027,72720.0,342.0,64.4,-14.0,0.0,True
1028,73056.66666666667,342.3333333333333,64.46666666666667,-13.833333333333334,0.0,True
1029,73393.33333333333,342.6666666666667,64.53333333333333,-13.666666666666666,0.0,True
1030,73730.0,343.0,64.6,-13.5,0.0,True
1031,74066.66666666667,343.3333333333333,64.66666666666667,-13.333333333333334,0.0,True
1032,74403.33333333333,343.6666666666667,64.73333333333333,-13.166666666666666,0.0,True
1033,74740.0,344.0,64.8,-13.0,0.0,True
1034,75076.66666666667,344.3333333333333,64.86666666666666,-12.833333333333334,0.0,True
1035,75413.33333333333,344.6666666666667,64.93333333333334,-12.666666666666668,0.0,True
1036,75750.0,345.0,65.0,-12.5,0.0,True
1037,76086.66666666667,345.3333333333333,65.06666666666666,-12.333333333333334,0.0,True
1038,76423.33333333333,345.6666666666667,65.13333333333334,-12.166666666666668,0.0,True
1039,76760.0,346.0,65.2,-12.0,0.0,True
1040,77096.66666666667,346.3333333333333,65.26666666666667,-11.833333333333334,0.0,True
1041,77433.33333333333,346.6666666666667,65.33333333333333,-11.666666666666668,0.0,True
1042,77770.0,347.0,65.4,-11.5,0.0,True
1043,78106.66666666667,347.3333333333333,65.46666666666667,-11.333333333333334,0.0,True
1044,78443.33333333333,347.6666666666667,65.53333333333333,-11.166666666666668,0.0,True
1045,78780.0,348.0,65.6,-11.0,0.0,True
1046,79116.66666666667,348.3333333333333,65.66666666666667,-10.833333333333334,0.0,True
1047,79453.33333333333,348.6666666666667,65.73333333333333,-10.666666666666668,0.0,True
1048,79790.0,349.0,65.8,-10.5,0.0,True
1049,80126.66666666667,349.3333333333333,65.86666666666666,-10.333333333333334,0.0,True
1050,80463.33333333333,349.6666666666667,65.93333333333334,-10.166666666666668,0.0,True
1051,80800.0,350.0,66.0,-10.0,0.0,True
1052,81136.66666666667,350.3333333333333,66.06666666666666,-9.833333333333334,0.0,True
1053,81473.33333333333,350.6666666666667,66.13333333333334,-9.666666666666666,0.0,True
1054,81810.0,351.0,66.2,-9.5,0.0,True
1055,82146.66666666667,351.3333333333333,66.26666666666667,-9.333333333333334,0.0,True
1056,82483.33333333333,351.6666666666667,66.33333333333333,-9.166666666666666,0.0,True
1057,82820.0,352.0,66.4,-9.0,0.0,True
1058,83156.66666666667,352.3333333333333,66.46666666666667,-8.833333333333334,0.0,True
1059,83493.33333333333,352.6666666666667,66.53333333333333,-8.666666666666666,0.0,True
1060,83830.0,353.0,66.6,-8.5,0.0,True
1061,84166.66666666667,353.3333333333333,66.66666666666667,-8.333333333333334,0.0,True
1062,84503.33333333333,353.6666666666667,66.73333333333333,-8.166666666666666,0.0,True
1063,84840.0,354.0,66.8,-8.0,0.0,True
1064,85176.66666666667,354.3333333333333,66.86666666666666,-7.833333333333334,0.0,True
1065,85513.33333333333,354.6666666666667,66.93333333333334,-7.666666666666667,0.0,True
1066,85850.0,355.0,67.0,-7.5,0.0,True
1067,86186.66666666667,355.3333333333333,67.06666666666666,-7.333333333333334,0.0,True
1068,86523.33333333333,355.6666666666667,67.13333333333334,-7.166666666666667,0.0,True
1069,86860.0,356.0,67.2,-7.0,0.0,True
1070,87196.66666666667,356.3333333333333,67.26666666666667,-6.833333333333334,0.0,True
1071,87533.33333333333,356.6666666666667,67.33333333333333,-6.666666666666667,0.0,True
1072,87870.0,357.0,67.4,-6.5,0.0,True
1073,88206.66666666667,357.3333333333333,67.46666666666667,-6.333333333333334,0.0,True
1074,88543.33333333333,357.6666666666667,67.53333333333333,-6.166666666666667,0.0,True
1075,88880.0,358.0,67.6,-6.0,0.0,True
1076,89216.66666666667,358.3333333333333,67.66666666666667,-5.833333333333334,0.0,True
1077,89553.33333333333,358.6666666666667,67.73333333333333,-5.666666666666667,0.0,True
1078,89890.0,359.0,67.8,-5.5,0.0,True
1079,90226.66666666667,359.3333333333333,67.86666666666666,-5.333333333333334,0.0,True
1080,90563.33333333333,359.6666666666667,67.93333333333334,-5.166666666666667,0.0,True
1081,90900.0,360.0,68.0,-5.0,0.0,True
1082,91236.66666666667,360.3333333333333,68.06666666666666,-4.833333333333333,0.0,True
1083,91573.33333333333,360.6666666666667,68.13333333333334,-4.666666666666667,0.0,True
1084,91910.0,361.0,68.2,-4.5,0.0,True
1085,92246.66666666667,361.3333333333333,68.26666666666667,-4.333333333333333,0.0,True
1086,92583.33333333333,361.6666666666667,68.33333333333333,-4.166666666666667,0.0,True
1087,92920.0,362.0,68.4,-4.0,0.0,True
1088,93256.66666666667,362.3333333333333,68.46666666666667,-3.8333333333333335,0.0,True
1089,93593.33333333333,362.6666666666667,68.53333333333333,-3.666666666666667,0.0,True
1090,93930.0,363.0,68.6,-3.5,0.0,True
1091,94266.66666666667,363.3333333333333,68.66666666666667,-3.3333333333333335,0.0,True
1092,94603.33333333333,363.6666666666667,68.73333333333333,-3.166666666666667,0.0,True
1093,94940.0,364.0,68.8,-3.0,0.0,True
1094,95276.66666666667,364.3333333333333,68.86666666666666,-2.8333333333333335,0.0,True
1095,95613.33333333333,364.6666666666667,68.93333333333334,-2.666666666666667,0.0,True
1096,95950.0,365.0,69.0,-2.5,0.0,True
1097,96286.66666666667,365.3333333333333,69.06666666666666,-2.3333333333333335,0.0,True
1098,96623.33333333333,365.6666666666667,69.13333333333334,-2.166666666666667,0.0,True
1099,96960.0,366.0,69.2,-2.0,0.0,True
1100,97296.66666666667,366.3333333333333,69.26666666666667,-1.8333333333333335,0.0,True
1101,97633.33333333333,366.6666666666667,69.33333333333333,-1.666666666666667,0.0,True
1102,97970.0,367.0,69.4,-1.5,0.0,True
1103,98306.66666666667,367.3333333333333,69.46666666666667,-1.3333333333333335,0.0,True
1104,98643.33333333333,367.6666666666667,69.53333333333333,-1.166666666666667,0.0,True
1105,98980.0,368.0,69.6,-1.0,0.0,True
1106,99316.66666666667,368.3333333333333,69.66666666666667,-0.8333333333333339,0.0,True
1107,99653.33333333333,368.6666666666667,69.73333333333333,-0.666666666666667,0.0,True
1108,99990.0,369.0,69.8,-0.5,0.0,True
1109,100326.66666666667,369.3333333333333,69.86666666666666,-0.3333333333333339,0.0,True
1110,100663.33333333333,369.6666666666667,69.93333333333334,-0.16666666666666696,0.0,True
1111,101000.0,370.0,70.0,0.0,0.0,True
1112,100663.33333333333,370.3333333333333,70.06666666666666,0.16666666666666666,0.0,True
1113,100326.66666666667,370.6666666666667,70.13333333333334,0.3333333333333333,0.0,True
1114,99990.0,371.0,70.2,0.5,0.0,True
1115,99653.33333333333,371.3333333333333,70.26666666666667,0.6666666666666666,0.0,True
1116,99316.66666666667,371.6666666666667,70.33333333333333,0.8333333333333333,0.0,True
1117,98980.0,372.0,70.4,1.0,0.0,True
1118,98643.33333333333,372.3333333333333,70.46666666666667,1.1666666666666665,0.0,True
1119,98306.66666666667,372.6666666666667,70.53333333333333,1.3333333333333333,0.0,True
1120,97970.0,373.0,70.6,1.5,0.0,True
1121,97633.33333333333,373.3333333333333,70.66666666666667,1.6666666666666665,0.0,True
1122,97296.66666666667,373.6666666666667,70.73333333333333,1.8333333333333333,0.0,True
1123,96960.0,374.0,70.8,2.0,0.0,True
1124,96623.33333333333,374.3333333333333,70.86666666666666,2.1666666666666665,0.0,True
1125,96286.66666666667,374.6666666666667,70.93333333333334,2.333333333333333,0.0,True
1126,95950.0,375.0,71.0,2.5,0.0,True
1127,95613.33333333333,375.3333333333333,71.06666666666666,2.6666666666666665,0.0,True
1128,95276.66666666667,375.6666666666667,71.13333333333334,2.833333333333333,0.0,True
1129,94940.0,376.0,71.2,3.0,0.0,True
1130,94603.33333333333,376.3333333333333,71.26666666666667,3.1666666666666665,0.0,True
1131,94266.66666666667,376.6666666666667,71.33333333333333,3.333333333333333,0.0,True
1132,93930.0,377.0,71.4,3.5,0.0,True
1133,93593.33333333333,377.3333333333333,71.46666666666667,3.6666666666666665,0.0,True
1134,93256.66666666667,377.6666666666667,71.53333333333333,3.833333333333333,0.0,True
1135,92920.0,378.0,71.6,4.0,0.0,True
1136,92583.33333333333,378.3333333333333,71.66666666666667,4.166666666666666,0.0,True
1137,92246.66666666667,378.6666666666667,71.73333333333333,4.333333333333333,0.0,True
1138,91910.0,379.0,71.8,4.5,0.0,True
1139,91573.33333333333,379.3333333333333,71.86666666666666,4.666666666666666,0.0,True
1140,91236.66666666667,379.6666666666667,71.93333333333334,4.833333333333333,0.0,True
1141,90900.0,380.0,72.0,5.0,0.0,True
1142,90563.33333333333,380.3333333333333,72.06666666666666,5.166666666666667,0.0,True
1143,90226.66666666667,380.6666666666667,72.13333333333334,5.333333333333333,0.0,True
1144,89890.0,381.0,72.2,5.5,0.0,True
1145,89553.33333333333,381.3333333333333,72.26666666666667,5.666666666666667,0.0,True
1146,89216.66666666667,381.6666666666667,72.33333333333333,5.833333333333333,0.0,True
1147,88880.0,382.0,72.4,6.0,0.0,True
1148,88543.33333333333,382.3333333333333,72.46666666666667,6.166666666666666,0.0,True
1149,88206.66666666667,382.6666666666667,72.53333333333333,6.333333333333333,0.0,True
1150,87870.0,383.0,72.6,6.5,0.0,True
1151,87533.33333333333,383.3333333333333,72.66666666666667,6.666666666666666,0.0,True
1152,87196.66666666667,383.6666666666667,72.73333333333333,6.833333333333333,0.0,True
1153,86860.0,384.0,72.8,7.0,0.0,True
1154,86523.33333333333,384.3333333333333,72.86666666666666,7.166666666666666,0.0,True
1155,86186.66666666667,384.6666666666667,72.93333333333334,7.333333333333333,0.0,True
1156,85850.0,385.0,73.0,7.5,0.0,True
1157,85513.33333333333,385.3333333333333,73.06666666666666,7.666666666666666,0.0,True
1158,85176.66666666667,385.6666666666667,73.13333333333334,7.833333333333333,0.0,True
1159,84840.0,386.0,73.2,8.0,0.0,True
1160,84503.33333333333,386.3333333333333,73.26666666666667,8.166666666666666,0.0,True
1161,84166.66666666667,386.6666666666667,73.33333333333333,8.333333333333332,0.0,True
1162,83830.0,387.0,73.4,8.5,0.0,True
1163,83493.33333333333,387.3333333333333,73.46666666666667,8.666666666666666,0.0,True
1164,83156.66666666667,387.6666666666667,73.53333333333333,8.833333333333332,0.0,True
1165,82820.0,388.0,73.6,9.0,0.0,True
1166,82483.33333333333,388.3333333333333,73.66666666666667,9.166666666666666,0.0,True
1167,82146.66666666667,388.6666666666667,73.73333333333333,9.333333333333332,0.0,True
1168,81810.0,389.0,73.8,9.5,0.0,True
1169,81473.33333333333,389.3333333333333,73.86666666666666,9.666666666666666,0.0,True
1170,81136.66666666667,389.6666666666667,73.93333333333334,9.833333333333332,0.0,True
1171,80800.0,390.0,74.0,10.0,0.0,True
1172,80463.33333333333,390.3333333333333,74.06666666666666,10.166666666666666,0.0,True
1173,80126.66666666667,390.6666666666667,74.13333333333334,10.333333333333334,0.0,True
1174,79790.0,391.0,74.2,10.5,0.0,True
1175,79453.33333333333,391.3333333333333,74.26666666666667,10.666666666666666,0.0,True
1176,79116.66666666667,391.6666666666667,74.33333333333333,10.833333333333334,0.0,True
1177,78780.0,392.0,74.4,11.0,0.0,True
1178,78443.33333333333,392.3333333333333,74.46666666666667,11.166666666666666,0.0,True
1179,78106.66666666667,392.6666666666667,74.53333333333333,11.333333333333334,0.0,True
1180,77770.0,393.0,74.6,11.5,0.0,True
1181,77433.33333333333,393.3333333333333,74.66666666666667,11.666666666666666,0.0,True
1182,77096.66666666667,393.6666666666667,74.73333333333333,11.833333333333334,0.0,True
1183,76760.0,394.0,74.8,12.0,0.0,True
1184,76423.33333333333,394.3333333333333,74.86666666666666,12.166666666666666,0.0,True
1185,76086.66666666667,394.6666666666667,74.93333333333334,12.333333333333332,0.0,True
1186,75750.0,395.0,75.0,12.5,0.0,True
1187,75413.33333333333,395.3333333333333,75.06666666666666,12.666666666666666,0.0,True
1188,75076.66666666667,395.6666666666667,75.13333333333334,12.833333333333332,0.0,True
1189,74740.0,396.0,75.2,13.0,0.0,True
1190,74403.33333333333,396.3333333333333,75.26666666666667,13.166666666666666,0.0,True
1191,74066.66666666667,396.6666666666667,75.33333333333333,13.333333333333332,0.0,True
1192,73730.0,397.0,75.4,13.5,0.0,True
1193,73393.33333333333,397.3333333333333,75.46666666666667,13.666666666666666,0.0,True
1194,73056.66666666667,397.6666666666667,75.53333333333333,13.833333333333332,0.0,True
1195,72720.0,398.0,75.6,14.0,0.0,True
1196,72383.33333333333,398.3333333333333,75.66666666666667,14.166666666666666,0.0,True
1197,72046.66666666667,398.6666666666667,75.73333333333333,14.333333333333332,0.0,True
1198,71710.0,399.0,75.8,14.5,0.0,True
1199,71373.33333333333,399.3333333333333,75.86666666666666,14.666666666666666,0.0,True
1200,71036.66666666667,399.6666666666667,75.93333333333334,14.833333333333332,0.0,True
1201,70700.0,400.0,76.0,15.0,0.0,True
1202,70363.33333333333,400.3333333333333,76.06666666666666,15.166666666666666,0.0,True
1203,70026.66666666667,400.6666666666667,76.13333333333334,15.333333333333334,0.0,True
1204,69690.0,401.0,76.2,15.5,0.0,True
1205,69353.33333333333,401.3333333333333,76.26666666666667,15.666666666666666,0.0,True
1206,69016.66666666667,401.6666666666667,76.33333333333333,15.833333333333334,0.0,True
1207,68680.0,402.0,76.4,16.0,0.0,True
1208,68343.33333333333,402.3333333333333,76.46666666666667,16.166666666666668,0.0,True
1209,68006.66666666667,402.6666666666667,76.53333333333333,16.333333333333332,0.0,True
1210,67670.0,403.0,76.6,16.5,0.0,True
1211,67333.33333333333,403.3333333333333,76.66666666666667,16.666666666666668,0.0,True
1212,66996.66666666667,403.6666666666667,76.73333333333333,16.833333333333332,0.0,True
1213,66660.0,404.0,76.8,17.0,0.0,True
1214,66323.33333333333,404.3333333333333,76.86666666666666,17.166666666666668,0.0,True
1215,65986.66666666667,404.6666666666667,76.93333333333334,17.333333333333332,0.0,True
1216,65650.0,405.0,77.0,17.5,0.0,True
1217,65313.333333333336,405.3333333333333,77.06666666666666,17.666666666666668,0.0,True
1218,64976.666666666664,405.6666666666667,77.13333333333334,17.833333333333332,0.0,True
1219,64640.0,406.0,77.2,18.0,0.0,True
1220,64303.333333333336,406.3333333333333,77.26666666666667,18.166666666666668,0.0,True
1221,63966.666666666664,406.6666666666667,77.33333333333333,18.333333333333332,0.0,True
1222,63630.0,407.0,77.4,18.5,0.0,True
1223,63293.333333333336,407.3333333333333,77.46666666666667,18.666666666666668,0.0,True
1224,62956.666666666664,407.6666666666667,77.53333333333333,18.833333333333332,0.0,True
1225,62620.0,408.0,77.6,19.0,0.0,True
1226,62283.33333333333,408.3333333333333,77.66666666666667,19.166666666666664,0.0,True
1227,61946.666666666664,408.6666666666667,77.73333333333333,19.333333333333332,0.0,True
1228,61610.0,409.0,77.8,19.5,0.0,True
1229,61273.33333333333,409.3333333333333,77.86666666666666,19.666666666666664,0.0,True
1230,60936.666666666664,409.6666666666667,77.93333333333334,19.833333333333332,0.0,True
1231,60600.0,410.0,78.0,20.0,0.0,True
1232,60263.333333333336,410.3333333333333,78.06666666666666,20.166666666666668,0.0,True
1233,59926.666666666664,410.6666666666667,78.13333333333334,20.333333333333332,0.0,True
1234,59590.0,411.0,78.2,20.5,0.0,True
1235,59253.333333333336,411.3333333333333,78.26666666666667,20.666666666666668,0.0,True
1236,58916.666666666664,411.6666666666667,78.33333333333333,20.833333333333332,0.0,True
1237,58580.0,412.0,78.4,21.0,0.0,True
1238,58243.333333333336,412.3333333333333,78.46666666666667,21.166666666666668,0.0,True
1239,57906.666666666664,412.6666666666667,78.53333333333333,21.333333333333332,0.0,True
1240,57570.0,413.0,78.6,21.5,0.0,True
1241,57233.333333333336,413.3333333333333,78.66666666666667,21.666666666666668,0.0,True
1242,56896.666666666664,413.6666666666667,78.73333333333333,21.833333333333332,0.0,True
1243,56560.0,414.0,78.8,22.0,0.0,True
1244,56223.333333333336,414.3333333333333,78.86666666666666,22.166666666666668,0.0,True
1245,55886.666666666664,414.6666666666667,78.93333333333334,22.333333333333332,0.0,True
1246,55550.0,415.0,79.0,22.5,0.0,True
1247,55213.333333333336,415.3333333333333,79.06666666666666,22.666666666666668,0.0,True
1248,54876.666666666664,415.6666666666667,79.13333333333334,22.833333333333332,0.0,True
1249,54540.0,416.0,79.2,23.0,0.0,True
1250,54203.333333333336,416.3333333333333,79.26666666666667,23.166666666666668,0.0,True
1251,53866.666666666664,416.6666666666667,79.33333333333333,23.333333333333332,0.0,True
1252,53530.0,417.0,79.4,23.5,0.0,True
1253,53193.333333333336,417.3333333333333,79.46666666666667,23.666666666666668,0.0,True
1254,52856.666666666664,417.6666666666667,79.53333333333333,23.833333333333332,0.0,True
1255,52520.0,418.0,79.6,24.0,0.0,True
1256,52183.33333333333,418.3333333333333,79.66666666666667,24.166666666666664,0.0,True
1257,51846.666666666664,418.6666666666667,79.73333333333333,24.333333333333332,0.0,True
1258,51510.0,419.0,79.8,24.5,0.0,True
1259,51173.33333333333,419.3333333333333,79.86666666666666,24.666666666666664,0.0,True
1260,50836.666666666664,419.6666666666667,79.93333333333334,24.833333333333332,0.0,True
1261,50500.0,420.0,80.0,25.0,0.0,True
1262,50163.333333333336,420.3333333333333,80.06666666666666,25.166666666666668,0.0,True
1263,49826.666666666664,420.6666666666667,80.13333333333334,25.333333333333332,0.0,True
1264,49490.0,421.0,80.2,25.5,0.0,True
1265,49153.333333333336,421.3333333333333,80.26666666666667,25.666666666666668,0.0,True
1266,48816.666666666664,421.6666666666667,80.33333333333333,25.833333333333332,0.0,True
1267,48480.0,422.0,80.4,26.0,0.0,True
1268,48143.333333333336,422.3333333333333,80.46666666666667,26.166666666666668,0.0,True
