Pilot,Tail Number,Derived Origin,Start Latitude,Start Longitude,Derived Destination,End Latitude,End Longitude,Start Time,End Time,Total Duration,Total Distance,Initial Attitude Source,Device Model,Device Model Detailed,iOS Version,Battery Level,Battery State,GPS Source,Maximum Vertical Error,Minimum Vertical Error,Average Vertical Error,Maximum Horizontal Error,Minimum Horizontal Error,Average Horizontal Error,Imported From,Route Waypoints
"","N9867J","3B0",42.10051345825195,-72.03718566894531,"3B0",42.0999641418457,-72.03781127929688,1665260550282,1665266404095,5853.812500953674,80.4125575270615,"None","iPad","iPad14,1","15.7",1.0,"Sentry",5.0,1.0,1.6923158583322888,5.665999889373779,1.0,1.2670333365072441,"iOS","KORH 3B0 N9867J 3500ft"
Timestamp,Latitude,Longitude,Altitude,Course,Speed,Bank,Pitch,Horizontal Error,Vertical Error
1.66526119620125E9,42.09685134887695,-72.05716705322266,1595.472400895565,184.7690096511683,84.42771388599853,2.776180583951725,-0.8507868094750536,1.0,1.6660000085830688
1.665261197166318E9,42.096466064453125,-72.05722045898438,1591.2073490813632,185.80959839039022,83.05553314336878,2.776180583951725,-0.8507868094750536,1.0,1.6660000085830688
1.66526119918153E9,42.09571075439453,-72.05733489990234,1585.2985732511568,187.41898851719017,81.57797071332892,2.776180583951725,-0.8507868094750536,1.0,1.6660000085830688
1.6652612002836518E9,42.095340728759766,-72.0573959350586,1583.0052493438304,187.6788402684176,80.41877023071824,2.776180583951725,-0.8507868094750536,1.0,1.6660000085830688
1.665261201227377E9,42.094974517822266,-72.05745697021484,1580.052513462976,187.3089646887791,79.52936768086029,2.776180583951725,-0.8507868094750536,1.0,1.6660000085830688
1.665261202206897E9,42.094608306884766,-72.0575180053711,1575.1312536204564,187.18000590037084,78.88162882471457,2.776180583951725,-0.8507868094750536,1.0,1.6660000085830688
1.665261203190566E9,42.0942497253418,-72.05757904052734,1569.881889763778,187.61890593965876,78.26196347997116,-4.051569043137223,-3.311865485320511,1.0,1.6660000085830688
1.665261204180309E9,42.09389114379883,-72.0576400756836,1563.6483139879106,187.75898634560104,77.92291040987364,-4.051569043137223,-3.311865485320511,1.0,1.6660000085830688
1.665261206105979E9,42.09318161010742,-72.05778503417969,1544.9474865370205,188.94870589759768,77.21633887685219,-4.051569043137223,-3.311865485320511,1.0,1.6660000085830688
1.66526120711701E9,42.092830657958984,-72.057861328125,1536.417282785329,189.5391149840583,77.25133352408196,-4.051569043137223,-3.311865485320511,1.0,1.3329999446868896
1.665261208140679E9,42.09247589111328,-72.05793762207031,1528.543287061955,189.45898779610167,76.8706574318903,-4.051569043137223,-3.311865485320511,1.0,1.3329999446868896
1.6652612091402621E9,42.092124938964844,-72.05801391601562,1521.65350325777,188.92934399425036,76.91904443996734,-4.051569043137223,-3.311865485320511,1.0,1.6660000085830688
1.6652612102101731E9,42.091773986816406,-72.0580825805664,1516.7322434152502,188.64945250052247,76.69973766034113,-4.051569043137223,-3.311865485320511,1.0,1.6660000085830688
1.6652612111667461E9,42.09142303466797,-72.05815887451172,1512.7952956152071,189.34970700106751,76.25340549376648,-4.051569043137223,-3.311865485320511,1.0,1.6660000085830688
1.665261212263845E9,42.0910758972168,-72.05823516845703,1507.2178277443697,189.3694138339961,76.07056397775756,-4.051569043137223,-3.311865485320511,1.0,1.6660000085830688
1.665261213193604E9,42.090728759765625,-72.05831146240234,1501.3123559826613,189.21916915553436,75.90401298081537,-4.051569043137223,-3.311865485320511,1.0,1.6660000085830688
1.6652612151335611E9,42.09003448486328,-72.05845642089844,1491.141732283463,188.63941996546617,75.51997163201001,2.747984554334792,-2.659220882433543,1.0,1.6660000085830688
1.665261216165563E9,42.089691162109375,-72.05852508544922,1487.2046843601322,188.0798725527838,75.88483693543708,2.747984554334792,-2.659220882433543,1.0,1.6660000085830688
1.665261217110691E9,42.08934020996094,-72.05858612060547,1482.9396325459302,187.41917183458813,76.1265295056864,2.747984554334792,-2.659220882433543,1.0,1.6660000085830688
1.665261218132879E9,42.088993072509766,-72.05864715576172,1478.0183727034105,186.97945005903892,75.82560127404862,2.747984554334792,-2.659220882433543,1.0,1.6660000085830688
1.665261219210325E9,42.088645935058594,-72.05870056152344,1472.1095968732043,186.5597421861314,75.51511408332108,2.747984554334792,-2.659220882433543,1.0,1.6660000085830688
1.6652612202896562E9,42.08829879760742,-72.05875396728516,1467.8477490042123,185.71885205213258,75.14202996777587,2.747984554334792,-2.659220882433543,1.0,1.6660000085830688
1.665261222153533E9,42.087608337402344,-72.058837890625,1458.333333333332,185.14873181036924,74.36050948353648,2.747984554334792,-2.659220882433543,1.0,1.6660000085830688
1.665261223262749E9,42.08726501464844,-72.05887603759766,1452.7558654624943,185.1194304615482,74.34929059057076,2.747984554334792,-2.659220882433543,1.0,1.6660000085830688
1.665261224255065E9,42.08692169189453,-72.05892181396484,1446.1941856724682,185.14919102803927,74.22394332040338,2.747984554334792,-2.659220882433543,1.0,1.6660000085830688
1.6652612252135859E9,42.086578369140625,-72.0589599609375,1440.2887139107597,184.23908340394874,74.97314082906769,-21.183661889939582,-0.4572668248299353,1.0,1.6660000085830688
1.665261226286007E9,42.08623123168945,-72.05899047851562,1434.3799380805533,183.47885751717118,75.12028723601365,-21.183661889939582,-0.4572668248299353,1.0,1.6660000085830688
1.665261227262803E9,42.08588409423828,-72.05901336669922,1427.1653543307073,182.94966050584804,74.83218643350418,-21.183661889939582,-0.4572668248299353,1.0,1.6660000085830688
1.6652612282858438E9,42.085533142089844,-72.05902862548828,1421.9159904740286,181.69973813349168,75.69162159934257,-21.183661889939582,-0.4572668248299353,1.0,1.6660000085830688
1.6652612292838411E9,42.08518600463867,-72.05903625488281,1417.9757386054878,179.57034832994796,75.95202466233029,-21.183661889939582,-0.4572668248299353,1.0,1.6660000085830688
1.665261230283732E9,42.08483123779297,-72.05902099609375,1412.729678817307,176.14072533771008,76.21602400251184,-21.183661889939582,-0.4572668248299353,1.0,1.6660000085830688
1.6652612312847362E9,42.08448028564453,-72.05897521972656,1409.120734908135,171.74012219276668,76.82653731455544,-21.183661889939582,-0.4572668248299353,1.0,1.6660000085830688
1.6652612322841868E9,42.084129333496094,-72.05888366699219,1404.5275790797741,165.60139580555136,77.15458662726054,-21.183661889939582,-0.4572668248299353,1.0,1.6660000085830688
1.66526123328379E9,42.08378982543945,-72.0587387084961,1402.2309511039498,159.18067546258922,77.5848407759284,-21.183661889939582,-0.4572668248299353,1.0,1.6660000085830688
1.6652612342837129E9,42.083457946777344,-72.05854034423828,1398.290699235409,152.56019840988446,78.18127493349806,-21.183661889939582,-0.4572668248299353,1.0,1.6660000085830688
1.665261235283956E9,42.08314514160156,-72.05828857421875,1391.4042194997216,146.25038923106214,79.37171023008769,-17.300602628278973,-2.661964885601329,1.0,1.6660000085830688
1.665261236283917E9,42.082847595214844,-72.05799865722656,1383.2021197621889,140.84986353029183,80.34867643836148,-17.300602628278973,-2.661964885601329,1.0,1.6660000085830688
1.665261237134735E9,42.08256912231445,-72.05766296386719,1372.7033920488318,135.36971962550544,82.00883635468146,-17.300602628278973,-2.661964885601329,1.0,1.6660000085830688
1.6652612381516051E9,42.08230972290039,-72.05728149414062,1362.5327683496337,129.52986934085402,82.80757815377711,-17.300602628278973,-2.661964885601329,1.0,1.6660000085830688
1.665261239178031E9,42.08208084106445,-72.05686950683594,1353.018352678753,123.57961257779417,83.89778175316016,-17.300602628278973,-2.661964885601329,1.0,1.6660000085830688
1.6652612402837029E9,42.081878662109375,-72.0564193725586,1341.2073090320482,118.01023409474715,85.13723625596042,-17.300602628278973,-2.661964885601329,1.0,1.6660000085830688
1.665261241281314E9,42.081703186035156,-72.05593872070312,1331.6928933611678,113.9895732129675,85.58606198710878,-17.300602628278973,-2.661964885601329,1.0,1.6660000085830688
1.665261242276493E9,42.0815544128418,-72.05545043945312,1323.490793623635,110.57889793909061,85.55756773707068,-17.300602628278973,-2.661964885601329,1.0,1.6660000085830688
1.665261243284255E9,42.081424713134766,-72.05494689941406,1314.9605898719433,107.1899695389288,85.41211163295895,-17.300602628278973,-2.661964885601329,1.0,1.6660000085830688
1.665261244287599E9,42.08131790161133,-72.05443572998047,1308.727014096076,103.8894756746962,85.39806646521126,-17.300602628278973,-2.661964885601329,1.0,1.6660000085830688
1.665261245285407E9,42.08122634887695,-72.05392456054688,1303.4776502393975,102.73917197790715,83.49660276389946,-17.300602628278973,-2.661964885601329,1.0,1.3329999446868896
1.6652612462848969E9,42.08115005493164,-72.05341339111328,1297.24407446353,99.26992775164457,85.55598617225559,-0.03430981601436894,-1.7989166043993792,1.0,1.3329999446868896
1.665261247272995E9,42.081092834472656,-72.05288696289062,1289.370078740156,97.72906081839129,85.57963996690152,-0.03430981601436894,-1.7989166043993792,1.0,1.3329999446868896
1.665261248283979E9,42.0810432434082,-72.05236053466797,1281.4960830167822,96.65976741683541,85.24713803271543,-0.03430981601436894,-1.7989166043993792,1.0,1.3329999446868896
1.665261249284102E9,42.080997467041016,-72.05183410644531,1274.6062992125972,96.66002345929166,84.64050146968457,-0.03430981601436894,-1.7989166043993792,1.0,1.3329999446868896
1.665261250283925E9,42.08095169067383,-72.05130767822266,1267.716515408412,96.51920044852727,84.16647995866118,-0.03430981601436894,-1.7989166043993792,1.0,1.3329999446868896
1.6652612512790751E9,42.080909729003906,-72.05078887939453,1260.170623699197,96.29011034044453,83.9898657134768,-0.03430981601436894,-1.7989166043993792,1.0,1.3329999446868896
1.665261252287273E9,42.080867767333984,-72.05027770996094,1252.624631866694,95.81900522906558,83.209325161363,-0.03430981601436894,-1.7989166043993792,1.0,1.3329999446868896
1.66526125428437E9,42.08080291748047,-72.04924774169922,1242.4508042222858,93.87921272091731,82.11729504294448,-0.03430981601436894,-1.7989166043993792,1.0,1.3329999446868896
1.665261255242476E9,42.08078384399414,-72.04874420166016,1238.1889563532939,92.55868902368782,81.3804894317233,-0.03430981601436894,-1.7989166043993792,1.0,1.3329999446868896
1.66526125626261E9,42.08076858520508,-72.0482406616211,1234.5800124441218,91.26902019792459,80.8371058312405,-0.03430981601436894,-1.7989166043993792,1.0,1.3329999446868896
1.665261257257409E9,42.08076477050781,-72.04773712158203,1229.3274446422333,89.81003163664758,80.32009521367182,-22.14348631525706,-2.2347325828930518,1.0,1.3329999446868896
1.665261258283856E9,42.080772399902344,-72.0472412109375,1221.4566528640694,87.99117770113641,80.07534230666634,-22.14348631525706,-2.2347325828930518,1.0,1.3329999446868896
1.665261259284467E9,42.08079528808594,-72.04674530029297,1214.2388651690133,85.06080147609846,79.6064048708976,-22.14348631525706,-2.2347325828930518,1.0,1.3329999446868896
1.665261260283627E9,42.08083724975586,-72.04625701904297,1206.6928733365103,81.71089904022828,79.34859268913578,-22.14348631525706,-2.2347325828930518,1.0,1.3329999446868896
1.6652612612845411E9,42.080902099609375,-72.0457763671875,1199.1469816272954,77.74084793126227,79.11461642257738,-22.14348631525706,-2.2347325828930518,1.0,1.3329999446868896
1.665261262284004E9,42.08099365234375,-72.04529571533203,1191.5977858495826,73.66102008057938,78.43933038986069,-22.14348631525706,-2.2347325828930518,1.0,1.3329999446868896
1.665261263284185E9,42.08110809326172,-72.04483032226562,1184.0550980855774,68.74008525131947,77.83970332426455,-22.14348631525706,-2.2347325828930518,1.0,1.3329999446868896
1.665261264283669E9,42.08125305175781,-72.04439544677734,1178.149626323869,63.30091468363082,77.29436464734698,-22.14348631525706,-2.2347325828930518,1.0,1.3329999446868896
1.665261265286644E9,42.0814208984375,-72.04397583007812,1172.5721584530315,59.139831701412845,75.78401268502517,-22.14348631525706,-2.2347325828930518,1.0,1.3329999446868896
1.6652612662849941E9,42.08161544799805,-72.04358673095703,1169.2913185580185,53.12980237251328,74.35477311394084,-22.14348631525706,-2.2347325828930518,1.0,1.3329999446868896
1.665261267284265E9,42.08183670043945,-72.0432357788086,1166.0104786630052,46.63950534455741,73.69542306013471,-14.394740406589287,-6.306865243485626,1.0,1.3329999446868896
1.66526126828357E9,42.08207702636719,-72.04291534423828,1159.1206948588201,42.97963240069569,72.51726290819045,-14.394740406589287,-6.306865243485626,1.0,1.3329999446868896
1.665261269285966E9,42.08232879638672,-72.04261779785156,1149.9343832020986,39.22005137739032,72.65048095666735,-14.394740406589287,-6.306865243485626,1.0,1.3329999446868896
1.665261271179236E9,42.0828742980957,-72.04209899902344,1131.8897637795264,31.540124661936485,72.0131571330143,-14.394740406589287,-6.306865243485626,1.0,1.3329999446868896
1.665261272284233E9,42.083160400390625,-72.04187774658203,1123.6876640419935,27.81982113757585,71.01996381938612,-14.394740406589287,-6.306865243485626,1.0,1.3329999446868896
1.6652612732836251E9,42.08345413208008,-72.04168701171875,1114.173248371113,24.41932951436225,70.74566992424364,-14.394740406589287,-6.306865243485626,1.0,1.3329999446868896
1.665261274283719E9,42.0837516784668,-72.04151916503906,1101.3746887367217,19.990085238333652,69.53561773065356,-14.394740406589287,-6.306865243485626,1.0,1.3329999446868896
1.665261275291263E9,42.08405685424805,-72.04138946533203,1087.926529211008,15.339437641013877,68.69741619262427,-14.394740406589287,-6.306865243485626,1.0,1.3329999446868896
1.6652612772836819E9,42.08468246459961,-72.04122924804688,1062.3359179559332,7.029212926363625,68.63595950417883,-14.394740406589287,-6.306865243485626,1.0,1.3329999446868896
1.665261278283557E9,42.08499526977539,-72.04117584228516,1052.162090311525,4.959935852717214,67.89809531501129,2.5655255587927672,-6.067527761497006,1.0,1.3329999446868896
1.665261279283628E9,42.08530807495117,-72.04114532470703,1046.916030523344,3.16863066110988,66.74675203187016,2.5655255587927672,-6.067527761497006,1.3329999446868896,1.6660000085830688
1.665261280283856E9,42.08561325073242,-72.04113006591797,1041.6666666666656,2.1489688687568367,65.36886642785656,2.5655255587927672,-6.067527761497006,1.3329999446868896,1.6660000085830688
1.665261281283639E9,42.08591079711914,-72.0411148071289,1036.0891987958282,1.149698643156603,63.94008791969524,2.5655255587927672,-6.067527761497006,1.3329999446868896,1.6660000085830688
1.66526128228386E9,42.08620834350586,-72.0411148071289,1029.5275190058019,0.6195609660530458,63.277778915904555,2.5655255587927672,-6.067527761497006,1.3329999446868896,1.6660000085830688
1.665261283283749E9,42.08649826049805,-72.04110717773438,1021.3254192682691,0.5089120079357378,62.81003854744013,2.5655255587927672,-6.067527761497006,1.3329999446868896,1.6660000085830688
1.665261284286869E9,42.086788177490234,-72.04110717773438,1012.4672116257063,0.5792342881743812,61.91461164779936,2.5655255587927672,-6.067527761497006,1.3329999446868896,1.6660000085830688
1.665261286284007E9,42.087364196777344,-72.04106903076172,990.8136482939622,1.399179801054338,61.138532941283046,2.5655255587927672,-6.067527761497006,5.665999889373779,4.333000183105469
1.665261287286501E9,42.087642669677734,-72.04106140136719,980.9711286089229,1.0188175768473318,60.892778188484805,2.662411504858612,-4.228262245242095,4.665999889373779,3.6659998893737793
1.665261288283772E9,42.08792495727539,-72.04104614257812,969.8162929905358,2.2882713619568205,60.904503809580085,2.662411504858612,-4.228262245242095,4.0,3.3329999446868896
1.665261289285722E9,42.08821105957031,-72.04100799560547,952.7558854871525,4.1899681821931,61.670011320503114,2.662411504858612,-4.228262245242095,3.6659998893737793,2.6659998893737793
1.6652612902849112E9,42.088504791259766,-72.04098510742188,941.9291538829243,4.879989403437259,62.403962914930155,2.662411504858612,-4.228262245242095,3.0,2.6659998893737793
1.665261291285434E9,42.08879852294922,-72.04094696044922,928.8057943028718,5.629009121365354,62.48489534448019,2.662411504858612,-4.228262245242095,2.6659998893737793,2.3329999446868896
1.6652612922839642E9,42.08909606933594,-72.04090881347656,919.2880745634935,7.159146337596911,64.76060863521522,2.662411504858612,-4.228262245242095,2.6659998893737793,2.3329999446868896
1.6652612932836242E9,42.089393615722656,-72.04086303710938,911.7453867994884,7.689879983627788,64.76036712871694,2.662411504858612,-4.228262245242095,2.3329999446868896,2.3329999446868896
1.6652612942858539E9,42.089698791503906,-72.0407943725586,892.3884514435686,7.258769768547731,64.86107079979615,2.662411504858612,-4.228262245242095,2.3329999446868896,2.3329999446868896
1.665261295283773E9,42.09000015258789,-72.0407485961914,879.2650918635161,7.029780354778917,64.54851651408345,2.662411504858612,-4.228262245242095,2.3329999446868896,2.3329999446868896
1.665261296283962E9,42.09029769897461,-72.04071044921875,872.375308059331,5.1485303062156165,65.02737081632489,2.662411504858612,-4.228262245242095,2.0,2.3329999446868896
1.665261297284007E9,42.09059143066406,-72.04067993164062,865.482270248292,4.809174548124246,64.59587653370639,2.662411504858612,-4.228262245242095,2.0,2.3329999446868896
1.665261299283276E9,42.091182708740234,-72.04061889648438,846.4566929133849,5.019568120745844,63.027895473747094,8.89877325892688,-4.677710060461097,2.0,2.3329999446868896
1.665261300283432E9,42.09147644042969,-72.04058074951172,837.9264891616932,6.039841119246611,63.14447090823743,8.89877325892688,-4.677710060461097,2.0,2.3329999446868896
1.66526130128333E9,42.091766357421875,-72.04053497314453,831.364809371667,6.7495753447344855,63.69218836952608,8.89877325892688,-4.677710060461097,2.0,2.3329999446868896
